dataset,max_acc,last_acc,ensemble_size,epoch_size,data_opts,train_time,all_accs
cod-rna,0.8112857442649024,0.8112857442649024,100,1.0,whole,1.92,"[0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024, 0.8112857442649024]"
cod-rna,0.8647470519150127,0.8647470519150127,100,1.0,whole,1.88,"[0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127, 0.8647470519150127]"
cod-rna,0.8895614044776284,0.8895614044776284,100,1.0,whole,1.86,"[0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284, 0.8895614044776284]"
cod-rna,0.885688303751238,0.885688303751238,100,1.0,whole,1.92,"[0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238, 0.885688303751238]"
cod-rna,0.8194148378047029,0.8194148378047029,100,1.0,whole,1.95,"[0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029, 0.8194148378047029]"
cod-rna,0.8317741525751333,0.8317741525751333,100,1.0,whole,1.91,"[0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333, 0.8317741525751333]"
cod-rna,0.8543021975796802,0.8543021975796802,100,1.0,whole,1.9,"[0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802, 0.8543021975796802]"
cod-rna,0.8432351436029409,0.8432351436029409,100,0.25,partial,1.71,"[0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409, 0.8432351436029409]"
cod-rna,0.8878936149062835,0.8878936149062835,100,0.25,partial,1.66,"[0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835, 0.8878936149062835]"
cod-rna,0.8607966364402817,0.8607966364402817,100,0.25,partial,1.67,"[0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817, 0.8607966364402817]"
cod-rna,0.8726699727925719,0.8726699727925719,100,0.25,partial,1.7,"[0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719, 0.8726699727925719]"
cod-rna,0.7280103969928244,0.7280103969928244,100,0.25,partial,1.67,"[0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244, 0.7280103969928244]"
cod-rna,0.8896460825353347,0.8896460825353347,100,0.25,partial,1.68,"[0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347, 0.8896460825353347]"
